stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017120407,2017,12,4,7,642.6,3160.3,-1.6,88,7.2,290.0,0.0,0.3,0.05,-9999,3844.8,120.9595,23.4876,2017-12-03 23:00:00 UTC,8095,2017-12-01 00:00:00 UTC,6.677777777777777,76.75555555555556,89.0,1.0,0.0,36383.444444444445,102276.66666666669,75.4111111111111,278.4311111111111,3.9411111111111112,0.6244444444444445
001,2017120408,2017,12,4,8,643.1,3165.2,-0.3,94,3.3,280.0,0.0,0.4,0.61,3,3844.8,120.9595,23.4876,2017-12-04 00:00:00 UTC,8096,2017-12-01 00:00:00 UTC,6.677777777777777,309.9,84.77777777777777,3.4555555555555566,0.0,36382.15555555555,102268.77777777775,68.32222222222222,280.02777777777777,5.1433333333333335,0.6033333333333333
001,2017120409,2017,12,4,9,643.2,3165.0,1.4,99,2.0,270.0,0.0,0.9,1.65,1,3844.8,120.9595,23.4876,2017-12-04 01:00:00 UTC,8097,2017-12-01 00:00:00 UTC,6.677777777777777,530.8555555555556,74.77777777777777,5.2222222222222205,0.022222222222222227,36379.06666666667,102255.44444444444,66.69999999999999,280.39555555555563,4.977777777777779,0.3933333333333334
001,2017120410,2017,12,4,10,643.3,3163.9,4.3,84,1.8,260.0,0.0,1.0,2.36,-9999,3844.8,120.9595,23.4876,2017-12-04 02:00:00 UTC,8098,2017-12-01 00:00:00 UTC,6.677777777777777,696.9777777777778,61.111111111111114,5.8888888888888875,0.07777777777777779,36350.25555555555,102163.11111111114,67.05555555555556,280.63666666666666,4.565555555555554,-0.07888888888888879
001,2017120411,2017,12,4,11,642.8,3156.9,5.4,71,2.0,250.0,0.0,1.0,2.91,2,3844.8,120.9595,23.4876,2017-12-04 03:00:00 UTC,8099,2017-12-01 00:00:00 UTC,6.677777777777777,801.4000000000003,29.222222222222214,7.333333333333335,0.9111111111111112,36343.13888888888,102128.77777777775,68.85555555555554,280.8422222222221,4.336666666666668,-0.11111111111111102
001,2017120412,2017,12,4,12,642.4,3152.1,5.2,55,2.8,250.0,0.0,1.0,2.98,-9999,3844.8,120.9595,23.4876,2017-12-04 04:00:00 UTC,8100,2017-12-01 00:00:00 UTC,6.677777777777777,820.011111111111,8.666666666666666,13.555555555555555,2.566666666666667,36342.983333333344,102116.0,68.87777777777778,281.03,4.075555555555557,0.3655555555555556
001,2017120413,2017,12,4,13,641.8,3144.5,4.9,56,2.9,260.0,0.0,1.0,2.91,-9999,3844.8,120.9595,23.4876,2017-12-04 05:00:00 UTC,8101,2017-12-01 00:00:00 UTC,6.677777777777777,754.7666666666665,0.0,15.0,5.7444444444444445,36319.977777777785,102047.88888888886,68.60000000000001,281.08777777777783,4.0777777777777775,0.8388888888888891
001,2017120414,2017,12,4,14,641.2,3138.1,3.6,54,3.0,260.0,0.0,1.0,2.79,2,3844.8,120.9595,23.4876,2017-12-04 06:00:00 UTC,8102,2017-12-01 00:00:00 UTC,6.677777777777777,640.2222222222222,0.0,19.111111111111114,8.088888888888889,36301.63888888888,101998.33333333331,65.14444444444443,281.08222222222213,4.0600000000000005,1.1388888888888888
001,2017120415,2017,12,4,15,640.9,3135.8,2.9,57,2.5,270.0,0.0,1.0,2.16,-9999,3844.8,120.9595,23.4876,2017-12-04 07:00:00 UTC,8103,2017-12-01 00:00:00 UTC,6.677777777777777,483.54444444444437,23.11111111111111,19.111111111111114,5.366666666666665,36299.47222222222,102002.66666666669,64.84444444444443,280.82333333333327,3.837777777777777,1.29
001,2017120416,2017,12,4,16,640.7,3136.2,1.0,44,3.0,270.0,0.0,1.0,1.38,-9999,3844.8,120.9595,23.4876,2017-12-04 08:00:00 UTC,8104,2017-12-01 00:00:00 UTC,6.677777777777777,253.12222222222215,56.444444444444436,21.88888888888889,2.9333333333333327,36327.30555555556,102093.77777777775,60.37777777777778,280.39555555555563,3.6255555555555565,1.4366666666666663
001,2017120417,2017,12,4,17,640.8,3141.7,-1.3,48,6.8,290.0,0.0,1.0,0.4,0,3844.8,120.9595,23.4876,2017-12-04 09:00:00 UTC,8105,2017-12-01 00:00:00 UTC,6.677777777777777,23.82111111111111,64.33333333333334,25.0,3.733333333333333,36323.33888888889,102118.66666666669,68.30000000000001,277.26222222222225,2.5088888888888894,1.41
001,2017120418,2017,12,4,18,640.9,3144.8,-2.3,38,7.0,290.0,0.0,0.2,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 10:00:00 UTC,8106,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,65.66666666666667,16.444444444444443,4.522222222222221,36322.61111111112,102123.0,57.45555555555556,276.3666666666666,2.3488888888888892,1.4811111111111108
001,2017120419,2017,12,4,19,641.1,3148.4,-3.0,46,9.6,310.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 11:00:00 UTC,8107,2017-12-01 00:00:00 UTC,6.555555555555557,0.0,71.44444444444444,14.222222222222221,4.9,36340.27777777778,102174.0,52.1,276.0466666666667,2.3522222222222218,1.2477777777777777
001,2017120420,2017,12,4,20,641.3,3149.5,-3.2,50,9.7,310.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-04 12:00:00 UTC,8108,2017-12-01 00:00:00 UTC,6.555555555555557,0.0,77.33333333333333,13.522222222222226,1.8333333333333333,36359.88333333333,102238.44444444444,53.422222222222224,275.45,2.0966666666666667,1.3299999999999998
001,2017120421,2017,12,4,21,641.3,3146.4,-2.5,40,9.4,310.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-04 13:00:00 UTC,8109,2017-12-01 00:00:00 UTC,6.555555555555557,0.0,79.66666666666669,9.444444444444445,0.6666666666666666,36360.34444444445,102253.55555555556,53.944444444444464,275.2277777777779,1.4944444444444442,1.3555555555555556
001,2017120422,2017,12,4,22,641.1,3142.3,-4.2,69,8.2,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 14:00:00 UTC,8110,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,81.11111111111114,5.666666666666668,0.3,36327.70555555556,102177.66666666669,55.3,275.1066666666667,1.2588888888888887,1.3888888888888888
001,2017120423,2017,12,4,23,640.9,3139.2,-4.8,73,7.7,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 15:00:00 UTC,8111,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,81.77777777777777,5.1111111111111125,0.0,36324.91666666667,102184.22222222225,61.27777777777778,274.8855555555556,0.3944444444444445,2.0
001,2017120424,2017,12,4,24,641.0,3139.9,-4.2,87,5.4,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 16:00:00 UTC,8112,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,77.0,4.78888888888889,0.055555555555555566,36330.55555555556,102207.22222222225,64.02222222222223,274.9055555555555,-0.11888888888888885,2.3166666666666664
001,2017120501,2017,12,5,1,640.7,3136.1,-3.8,87,4.7,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 17:00:00 UTC,8113,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,76.55555555555554,1.7777777777777777,0.0,36311.06111111112,102151.0,62.83333333333333,274.8288888888889,0.3155555555555556,2.3644444444444437
001,2017120502,2017,12,5,2,640.2,3132.0,-4.2,87,6.5,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 18:00:00 UTC,8114,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,77.44444444444446,2.7777777777777777,0.4,36301.57222222221,102128.66666666669,64.81111111111112,274.9488888888889,-0.1488888888888889,2.374444444444444
001,2017120503,2017,12,5,3,640.2,3135.6,-4.3,85,6.2,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 19:00:00 UTC,8115,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,77.77777777777777,3.666666666666667,0.06666666666666668,36298.266666666656,102146.0,68.21111111111112,274.6955555555556,-0.2744444444444445,2.6822222222222223
001,2017120504,2017,12,5,4,640.2,3138.6,-4.3,86,5.6,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 20:00:00 UTC,8116,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,78.55555555555554,4.666666666666667,0.0,36331.15555555554,102231.66666666669,68.36666666666667,274.5844444444444,0.14444444444444446,2.565555555555556
001,2017120505,2017,12,5,5,640.5,3143.7,-4.4,86,4.5,300.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-04 21:00:00 UTC,8117,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,80.88888888888887,2.2222222222222223,0.06666666666666668,36336.77222222223,102259.55555555556,67.37777777777778,274.2822222222221,0.68,2.416666666666667
001,2017120506,2017,12,5,6,640.6,3145.1,-4.5,85,4.8,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 22:00:00 UTC,8118,2017-12-01 00:00:00 UTC,6.5555555555555545,0.0,76.22222222222223,0.8888888888888888,0.0,36338.79444444445,102284.77777777775,67.1888888888889,274.05444444444447,0.45,2.4333333333333336
001,2017120507,2017,12,5,7,641.2,3152.7,-4.0,85,1.6,240.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-04 23:00:00 UTC,8119,2017-12-01 00:00:00 UTC,6.5555555555555545,84.03333333333333,67.33333333333333,1.0,0.022222222222222227,36357.48888888889,102337.55555555556,63.7,276.43888888888887,0.6322222222222222,2.4211111111111108
001,2017120508,2017,12,5,8,641.5,3156.3,-3.7,88,4.0,300.0,0.0,0.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-05 00:00:00 UTC,8120,2017-12-01 00:00:00 UTC,6.5555555555555545,323.9555555555555,33.111111111111114,5.4444444444444455,0.32222222222222224,36371.25555555555,102359.11111111114,54.011111111111106,278.28333333333336,0.8733333333333333,1.6577777777777782
001,2017120509,2017,12,5,9,641.8,3158.3,-3.1,89,2.8,300.0,0.0,0.0,0.45,-9997,3844.8,120.9595,23.4876,2017-12-05 01:00:00 UTC,8121,2017-12-01 00:00:00 UTC,6.5555555555555545,535.0,53.77777777777778,9.333333333333332,0.2666666666666667,36371.34444444445,102329.22222222225,56.21111111111111,278.8511111111111,1.2055555555555555,0.9833333333333332
001,2017120510,2017,12,5,10,641.8,3159.0,-1.9,97,1.0,270.0,0.0,0.0,0.46,-9999,3844.8,120.9595,23.4876,2017-12-05 02:00:00 UTC,8122,2017-12-01 00:00:00 UTC,6.5555555555555545,697.5333333333333,67.55555555555556,13.0,1.6555555555555557,36342.27777777778,102224.33333333331,61.23333333333333,279.16111111111104,1.3011111111111109,0.5877777777777777
001,2017120511,2017,12,5,11,641.4,3155.3,-2.3,99,4.3,310.0,0.0,0.3,1.61,-9997,3844.8,120.9595,23.4876,2017-12-05 03:00:00 UTC,8123,2017-12-01 00:00:00 UTC,6.5555555555555545,797.1999999999997,58.22222222222222,19.444444444444443,7.7555555555555555,36338.272222222215,102194.22222222225,66.89999999999999,279.3866666666666,1.4455555555555557,0.4277777777777777
001,2017120512,2017,12,5,12,641.0,3146.8,-0.1,81,5.2,290.0,0.0,0.6,2.24,-9999,3844.8,120.9595,23.4876,2017-12-05 04:00:00 UTC,8124,2017-12-01 00:00:00 UTC,6.5555555555555545,819.211111111111,73.33333333333333,28.33333333333333,11.755555555555556,36336.63333333333,102173.88888888886,73.67777777777779,279.52333333333326,1.2622222222222224,0.1177777777777778
001,2017120513,2017,12,5,13,640.4,3141.4,-2.1,82,3.6,290.0,0.0,0.3,1.84,-9999,3844.8,120.9595,23.4876,2017-12-05 05:00:00 UTC,8125,2017-12-01 00:00:00 UTC,6.5555555555555545,676.8666666666667,81.44444444444446,39.444444444444436,16.355555555555554,36306.57222222223,102083.22222222225,81.5,279.5488888888889,1.1800000000000002,0.6244444444444446
001,2017120514,2017,12,5,14,640.4,3141.0,-1.4,85,1.9,280.0,0.0,0.0,0.79,-9997,3844.8,120.9595,23.4876,2017-12-05 06:00:00 UTC,8126,2017-12-01 00:00:00 UTC,6.5555555555555545,379.38888888888886,86.88888888888887,47.88888888888889,22.04444444444445,36286.761111111104,102041.55555555556,94.23333333333332,279.10444444444437,1.2433333333333336,0.5344444444444445
001,2017120515,2017,12,5,15,640.2,3140.3,-2.6,84,5.3,300.0,0.0,0.1,1.35,-9999,3844.8,120.9595,23.4876,2017-12-05 07:00:00 UTC,8127,2017-12-01 00:00:00 UTC,6.8888888888888875,152.44444444444446,90.0,47.77777777777778,21.655555555555555,36278.288888888885,102029.22222222225,97.41111111111113,278.74222222222215,1.0822222222222222,0.13111111111111118
001,2017120516,2017,12,5,16,640.0,3137.8,-2.6,72,7.1,290.0,0.0,0.7,1.28,-9999,3844.8,120.9595,23.4876,2017-12-05 08:00:00 UTC,8128,2017-12-01 00:00:00 UTC,7.222222222222222,86.5,86.55555555555556,45.33333333333333,22.68888888888889,36301.98333333334,102118.44444444444,97.75555555555556,278.32,0.8866666666666667,0.5644444444444445
001,2017120517,2017,12,5,17,640.0,3137.0,-1.9,38,5.1,290.0,0.0,1.0,0.42,0,3844.8,120.9595,23.4876,2017-12-05 09:00:00 UTC,8129,2017-12-01 00:00:00 UTC,7.4444444444444455,12.642222222222225,84.33333333333333,40.65555555555555,17.633333333333333,36300.59444444444,102149.0,98.11111111111113,277.56111111111113,0.9122222222222222,1.1322222222222222
001,2017120518,2017,12,5,18,639.9,3136.2,-2.1,36,9.4,310.0,0.0,0.2,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 10:00:00 UTC,8130,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,78.33333333333333,30.3,12.877777777777775,36298.31666666666,102170.0,94.97777777777776,275.73444444444436,1.1844444444444446,1.7999999999999998
001,2017120519,2017,12,5,19,640.1,3138.5,-2.5,39,7.0,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 11:00:00 UTC,8131,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,68.1111111111111,24.466666666666665,5.4444444444444455,36316.422222222216,102188.55555555556,84.30000000000003,274.36333333333334,1.8011111111111107,1.3766666666666667
001,2017120520,2017,12,5,20,640.4,3141.7,-2.4,31,8.0,300.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-05 12:00:00 UTC,8132,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,46.88888888888889,19.4,3.2333333333333334,36323.46666666666,102206.22222222225,82.34444444444443,274.22444444444443,1.29,1.9888888888888887
001,2017120521,2017,12,5,21,640.3,3139.9,-2.6,30,6.0,280.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-05 13:00:00 UTC,8133,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,39.0,13.288888888888884,1.1444444444444446,36326.08333333332,102202.66666666669,75.2888888888889,274.40444444444444,1.4711111111111113,2.141111111111111
001,2017120522,2017,12,5,22,640.2,3135.2,-1.1,19,7.9,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 14:00:00 UTC,8134,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,25.66666666666667,4.866666666666665,0.2,36285.43333333333,102089.11111111114,68.56666666666668,274.4011111111111,1.6111111111111107,2.0055555555555555
001,2017120523,2017,12,5,23,639.8,3131.4,-1.6,16,5.2,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 15:00:00 UTC,8135,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,24.93333333333333,3.9555555555555566,0.22222222222222227,36281.57777777777,102076.0,65.78888888888888,274.38777777777767,1.3122222222222224,2.3066666666666658
001,2017120524,2017,12,5,24,639.4,3124.9,-2.7,17,7.9,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 16:00:00 UTC,8136,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,4.8,3.9555555555555566,0.3333333333333333,36281.54444444445,102053.77777777775,58.944444444444436,274.58777777777783,1.7833333333333334,1.6466666666666665
001,2017120601,2017,12,6,1,639.2,3124.9,-2.5,16,4.1,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 17:00:00 UTC,8137,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,3.333333333333333,0.2555555555555556,36254.01111111111,101972.33333333331,55.7,274.7744444444445,2.126666666666667,1.6944444444444444
001,2017120602,2017,12,6,2,638.9,3120.3,-2.6,19,5.3,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 18:00:00 UTC,8138,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,1.3444444444444443,0.13333333333333333,36240.54999999999,101937.88888888886,54.12222222222222,274.63666666666666,2.0077777777777777,1.4111111111111108
001,2017120603,2017,12,6,3,638.7,3121.1,-3.8,34,3.6,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 19:00:00 UTC,8139,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,1.0,0.0,36241.98333333334,101940.44444444444,52.37777777777778,274.74333333333334,2.1855555555555557,1.37
001,2017120604,2017,12,6,4,638.8,3125.2,-6.0,68,3.5,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 20:00:00 UTC,8140,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,0.3444444444444444,0.0,36272.40555555555,102036.22222222225,52.45555555555556,274.4666666666667,1.8344444444444443,1.6522222222222218
001,2017120605,2017,12,6,5,638.9,3123.9,-4.8,85,4.9,310.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-05 21:00:00 UTC,8141,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,0.0,0.0,36273.01111111112,102047.44444444444,53.23333333333334,274.32333333333327,1.6122222222222218,1.6855555555555557
001,2017120606,2017,12,6,6,639.5,3130.8,-4.2,87,5.2,280.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 22:00:00 UTC,8142,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,0.0,0.0,36274.13333333333,102068.55555555556,54.03333333333333,274.15444444444444,1.3244444444444443,1.9544444444444442
001,2017120607,2017,12,6,7,640.1,3138.8,-4.2,85,5.4,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-05 23:00:00 UTC,8143,2017-12-01 00:00:00 UTC,7.4444444444444455,83.39999999999998,0.0,0.0,0.0,36293.144444444435,102117.66666666669,60.71111111111111,276.39333333333326,1.3877777777777782,1.48
001,2017120608,2017,12,6,8,640.6,3145.3,-4.6,85,5.1,300.0,0.0,0.0,0.1,-9997,3844.8,120.9595,23.4876,2017-12-06 00:00:00 UTC,8144,2017-12-01 00:00:00 UTC,7.4444444444444455,321.76666666666665,0.0,0.0,0.0,36306.06666666666,102138.66666666669,53.75555555555553,278.7411111111111,1.2388888888888887,1.403333333333333
001,2017120609,2017,12,6,9,641.0,3150.1,-4.3,85,4.7,320.0,0.0,0.0,0.58,-9997,3844.8,120.9595,23.4876,2017-12-06 01:00:00 UTC,8145,2017-12-01 00:00:00 UTC,7.4444444444444455,538.1111111111112,0.0,0.0,0.0,36310.55555555556,102123.44444444444,55.28888888888889,279.3433333333333,1.6655555555555557,0.9633333333333332
001,2017120610,2017,12,6,10,641.2,3149.6,-3.5,88,6.6,280.0,0.0,0.0,0.63,-9999,3844.8,120.9595,23.4876,2017-12-06 02:00:00 UTC,8146,2017-12-01 00:00:00 UTC,7.4444444444444455,702.2444444444444,0.0,1.4888888888888887,0.0,36289.127777777765,102055.11111111114,60.13333333333334,279.47444444444443,1.8955555555555559,0.77
001,2017120611,2017,12,6,11,641.0,3147.8,-3.5,86,5.6,310.0,0.0,0.0,0.9,-9997,3844.8,120.9595,23.4876,2017-12-06 03:00:00 UTC,8147,2017-12-01 00:00:00 UTC,7.4444444444444455,802.888888888889,0.0,8.222222222222221,0.055555555555555566,36284.37222222221,102023.66666666669,60.022222222222226,279.8288888888889,2.9033333333333333,0.35111111111111104
001,2017120612,2017,12,6,12,640.7,3144.2,-2.5,86,7.0,290.0,0.0,0.0,1.03,-9999,3844.8,120.9595,23.4876,2017-12-06 04:00:00 UTC,8148,2017-12-01 00:00:00 UTC,7.4444444444444455,828.9666666666667,0.0,9.666666666666666,0.5222222222222223,36289.96666666667,102046.22222222225,63.46666666666666,279.6855555555556,3.068888888888889,0.3077777777777779
001,2017120613,2017,12,6,13,640.4,3139.9,-2.2,87,6.7,290.0,0.1,0.0,0.8,-9999,3844.8,120.9595,23.4876,2017-12-06 05:00:00 UTC,8149,2017-12-01 00:00:00 UTC,7.4444444444444455,780.5555555555554,0.0,14.444444444444445,2.1666666666666665,36272.63888888888,102002.55555555556,70.28888888888889,279.52333333333326,3.0255555555555564,0.24555555555555555
001,2017120614,2017,12,6,14,640.2,3136.7,-1.6,89,6.8,300.0,0.4,0.0,0.76,-9997,3844.8,120.9595,23.4876,2017-12-06 06:00:00 UTC,8150,2017-12-01 00:00:00 UTC,7.4444444444444455,660.0333333333333,0.0,28.0,5.044444444444443,36260.25,101981.22222222225,76.93333333333331,279.20777777777766,2.7255555555555566,0.16111111111111107
001,2017120615,2017,12,6,15,640.2,3138.2,-1.5,88,5.1,290.0,0.0,0.0,0.61,-9999,3844.8,120.9595,23.4876,2017-12-06 07:00:00 UTC,8151,2017-12-01 00:00:00 UTC,7.4444444444444455,475.52222222222224,8.1,34.22222222222222,6.566666666666667,36257.56666666666,101992.22222222225,82.22222222222223,278.82,2.4688888888888885,0.56
001,2017120616,2017,12,6,16,640.4,3143.6,-1.6,88,6.2,290.0,0.0,0.0,0.2,-9999,3844.8,120.9595,23.4876,2017-12-06 08:00:00 UTC,8152,2017-12-01 00:00:00 UTC,7.4444444444444455,234.96666666666667,20.34444444444444,29.88888888888889,2.9,36294.28333333333,102118.66666666669,91.12222222222222,278.18111111111114,2.05,0.9233333333333332
001,2017120617,2017,12,6,17,640.8,3147.3,-1.8,88,5.8,280.0,0.0,0.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-06 09:00:00 UTC,8153,2017-12-01 00:00:00 UTC,7.4444444444444455,20.89222222222222,26.24444444444445,24.66666666666667,0.8111111111111109,36301.22777777777,102168.0,95.54444444444445,275.89555555555563,1.6322222222222225,1.3377777777777775
001,2017120618,2017,12,6,18,641.0,3148.7,-1.6,88,4.5,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 10:00:00 UTC,8154,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,27.122222222222234,9.666666666666666,0.4111111111111112,36304.39444444445,102164.33333333331,85.64444444444443,275.1333333333334,2.0911111111111107,2.3233333333333333
001,2017120619,2017,12,6,19,641.2,3151.0,-1.5,88,5.6,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 11:00:00 UTC,8155,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.9,3.4444444444444446,0.0,36333.01111111111,102250.22222222225,86.07777777777778,275.3388888888889,2.017777777777777,2.8322222222222213
001,2017120620,2017,12,6,20,641.4,3154.2,-1.6,88,6.1,300.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-06 12:00:00 UTC,8156,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,0.0,0.13333333333333333,36350.16666666666,102298.11111111114,85.98888888888888,275.13444444444445,1.2822222222222224,3.0333333333333328
001,2017120621,2017,12,6,21,641.4,3153.9,-1.7,87,5.6,280.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-06 13:00:00 UTC,8157,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,0.06666666666666668,0.11111111111111112,36351.53333333333,102312.66666666669,85.4111111111111,275.3566666666667,1.3066666666666666,3.5466666666666664
001,2017120622,2017,12,6,22,641.3,3151.9,-1.9,88,6.8,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 14:00:00 UTC,8158,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,1.6666666666666667,0.34444444444444444,36328.955555555534,102255.44444444444,86.23333333333332,275.17333333333335,1.22,3.206666666666667
001,2017120623,2017,12,6,23,641.3,3151.4,-1.5,88,4.9,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-06 15:00:00 UTC,8159,2017-12-01 00:00:00 UTC,7.4444444444444455,0.0,0.0,1.6666666666666667,1.0333333333333332,36329.62222222224,102246.66666666669,86.3,275.36111111111114,1.7133333333333334,3.1711111111111108
